survey_question,card_number,rated_score,rated_name,location_code,location_name,date_created
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,5,Terrible,TW_011,"TW Vincom Thao Dien",1501221912152
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501221918276
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,3,"OK ",TW_011,"TW Vincom Thao Dien",1501221922796
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,2,"Good ",TW_011,"TW Vincom Thao Dien",1501221927457
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,1,"Excelent ",TW_011,"TW Vincom Thao Dien",1501221931855
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,1,"Excelent ",TW_011,"TW Vincom Thao Dien",1501229031267
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",1646667492,4,Poor,TW_011,"TW Vincom Thao Dien",1501229208504
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501229640078
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,2,"Good ",TW_011,"TW Vincom Thao Dien",1501229917701
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,2,"Good ",TW_011,"TW Vincom Thao Dien",1501229929430
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,1,"Excelent ",TW_011,"TW Vincom Thao Dien",1501229937730
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,3,"OK ",TW_011,"TW Vincom Thao Dien",1501229943579
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,3,"OK ",TW_011,"TW Vincom Thao Dien",1501229954589
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,3,"OK ",TW_011,"TW Vincom Thao Dien",1501229964186
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,3,"OK ",TW_011,"TW Vincom Thao Dien",1501229969545
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,3,"OK ",TW_011,"TW Vincom Thao Dien",1501229976134
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,3,"OK ",TW_011,"TW Vincom Thao Dien",1501229985536
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,3,"OK ",TW_011,"TW Vincom Thao Dien",1501229991785
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,3,"OK ",TW_011,"TW Vincom Thao Dien",1501230000538
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,3,"OK ",TW_011,"TW Vincom Thao Dien",1501230008467
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501230179530
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501230185432
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501230191704
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501230197075
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501230227361
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501230270133
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501230304661
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501230324038
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501230617080
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501230764047
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501230785536
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501230818894
"Cho chúng tôi biết cảm nhận của bạn về tiNiWorld",,4,Poor,TW_011,"TW Vincom Thao Dien",1501230831795
